qid	text_a	label
930	111 may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , 222 , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, chlorpromazine , promethazine ).	4
931	111 may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , 222 (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, chlorpromazine , promethazine ).	4
932	111 may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, 222 ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, chlorpromazine , promethazine ).	4
933	111 may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other 222 , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, chlorpromazine , promethazine ).	4
934	111 may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , 222 supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, chlorpromazine , promethazine ).	4
935	111 may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, 222 , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, chlorpromazine , promethazine ).	4
936	111 may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , 222 (e,g,, kaolin - pectin ), phenothiazines (e,g,, chlorpromazine , promethazine ).	4
937	111 may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, 222 - pectin ), phenothiazines (e,g,, chlorpromazine , promethazine ).	4
938	111 may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - 222 ), phenothiazines (e,g,, chlorpromazine , promethazine ).	4
939	111 may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), 222 (e,g,, chlorpromazine , promethazine ).	4
940	111 may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, 222 , promethazine ).	4
941	111 may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, chlorpromazine , 222 ).	4
942	Methscopolamine may interact with 111 ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), 222 (e,g,, chlorpromazine , promethazine ).	0
943	Methscopolamine may interact with 111 ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, 222 , promethazine ).	0
944	Methscopolamine may interact with 111 ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, chlorpromazine , 222 ).	0
945	Methscopolamine may interact with antidepressants ( 111 type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), 222 (e,g,, chlorpromazine , promethazine ).	0
946	Methscopolamine may interact with antidepressants ( 111 type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, 222 , promethazine ).	0
947	Methscopolamine may interact with antidepressants ( 111 type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, chlorpromazine , 222 ).	0
948	Methscopolamine may interact with antidepressants ( tricyclic type), 111 (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), 222 (e,g,, chlorpromazine , promethazine ).	0
949	Methscopolamine may interact with antidepressants ( tricyclic type), 111 (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, 222 , promethazine ).	0
950	Methscopolamine may interact with antidepressants ( tricyclic type), 111 (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, chlorpromazine , 222 ).	0
951	Methscopolamine may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, 111 , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), 222 (e,g,, chlorpromazine , promethazine ).	0
952	Methscopolamine may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, 111 , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, 222 , promethazine ).	0
953	Methscopolamine may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, 111 , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, chlorpromazine , 222 ).	0
954	Methscopolamine may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , 111 , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), 222 (e,g,, chlorpromazine , promethazine ).	0
955	Methscopolamine may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , 111 , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, 222 , promethazine ).	0
956	Methscopolamine may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , 111 , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, chlorpromazine , 222 ).	0
957	Methscopolamine may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , 111 , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), 222 (e,g,, chlorpromazine , promethazine ).	0
958	Methscopolamine may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , 111 , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, 222 , promethazine ).	0
959	Methscopolamine may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , 111 , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, chlorpromazine , 222 ).	0
960	Methscopolamine may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , 111 , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), 222 (e,g,, chlorpromazine , promethazine ).	0
961	Methscopolamine may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , 111 , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, 222 , promethazine ).	0
962	Methscopolamine may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , 111 , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, chlorpromazine , 222 ).	0
963	Methscopolamine may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , 111 , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), 222 (e,g,, chlorpromazine , promethazine ).	0
964	Methscopolamine may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , 111 , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, 222 , promethazine ).	0
965	Methscopolamine may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , 111 , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, chlorpromazine , 222 ).	0
966	Methscopolamine may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , 111 ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), 222 (e,g,, chlorpromazine , promethazine ).	0
967	Methscopolamine may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , 111 ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, 222 , promethazine ).	0
968	Methscopolamine may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , 111 ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, chlorpromazine , 222 ).	0
969	Methscopolamine may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), 111 , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), 222 (e,g,, chlorpromazine , promethazine ).	0
970	Methscopolamine may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), 111 , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, 222 , promethazine ).	0
971	Methscopolamine may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), 111 , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, chlorpromazine , 222 ).	0
972	Methscopolamine may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , 111 , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), 222 (e,g,, chlorpromazine , promethazine ).	0
973	Methscopolamine may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , 111 , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, 222 , promethazine ).	0
974	Methscopolamine may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , 111 , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, chlorpromazine , 222 ).	0
975	Methscopolamine may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , 111 (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), 222 (e,g,, chlorpromazine , promethazine ).	0
976	Methscopolamine may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , 111 (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, 222 , promethazine ).	0
977	Methscopolamine may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , 111 (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, chlorpromazine , 222 ).	0
978	Methscopolamine may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, 111 ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), 222 (e,g,, chlorpromazine , promethazine ).	0
979	Methscopolamine may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, 111 ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, 222 , promethazine ).	0
980	Methscopolamine may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, 111 ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, chlorpromazine , 222 ).	0
981	Methscopolamine may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other 111 , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), 222 (e,g,, chlorpromazine , promethazine ).	0
982	Methscopolamine may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other 111 , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, 222 , promethazine ).	0
983	Methscopolamine may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other 111 , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, chlorpromazine , 222 ).	0
984	Methscopolamine may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , 111 supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), 222 (e,g,, chlorpromazine , promethazine ).	0
985	Methscopolamine may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , 111 supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, 222 , promethazine ).	0
986	Methscopolamine may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , 111 supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, chlorpromazine , 222 ).	0
987	Methscopolamine may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, 111 , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), 222 (e,g,, chlorpromazine , promethazine ).	0
988	Methscopolamine may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, 111 , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, 222 , promethazine ).	0
989	Methscopolamine may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, 111 , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - pectin ), phenothiazines (e,g,, chlorpromazine , 222 ).	0
990	Methscopolamine may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , 111 (e,g,, kaolin - pectin ), 222 (e,g,, chlorpromazine , promethazine ).	0
991	Methscopolamine may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , 111 (e,g,, kaolin - pectin ), phenothiazines (e,g,, 222 , promethazine ).	0
992	Methscopolamine may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , 111 (e,g,, kaolin - pectin ), phenothiazines (e,g,, chlorpromazine , 222 ).	0
993	Methscopolamine may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, 111 - pectin ), 222 (e,g,, chlorpromazine , promethazine ).	0
994	Methscopolamine may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, 111 - pectin ), phenothiazines (e,g,, 222 , promethazine ).	0
995	Methscopolamine may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, 111 - pectin ), phenothiazines (e,g,, chlorpromazine , 222 ).	0
996	Methscopolamine may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - 111 ), 222 (e,g,, chlorpromazine , promethazine ).	0
997	Methscopolamine may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - 111 ), phenothiazines (e,g,, 222 , promethazine ).	0
998	Methscopolamine may interact with antidepressants ( tricyclic type), MAO_inhibitors (e,g,, phenelzine , linezolid , tranylcypromine , isocarboxazid , selegiline , furazolidone ), quinidine , amantadine , antihistamines (e,g,, diphenhydramine ), other anticholinergics , potassium_chloride supplements, antacids , absorbent-type_anti-diarrhea_medicines (e,g,, kaolin - 111 ), phenothiazines (e,g,, chlorpromazine , 222 ).	0
999	Concurrent use of 111 and other 222 may increase the CNS depressant effects of methyprylon or these other medications.	0
1000	Concurrent use of 111 and other CNS_depression-producing_drugs may increase the CNS depressant effects of 222 or these other medications.	2
1001	Concurrent use of alcohol and other 111 may increase the CNS depressant effects of 222 or these other medications.	2
1002	111 may reverse the analgesic activity of 222 .	2
1003	Concurrent use with 111 including 222 , sumatriptan , and nicotine (e,g, smoking) may result in enhanced vasoconstriction.	0
1004	Concurrent use with 111 including ergot_alkaloids , 222 , and nicotine (e,g, smoking) may result in enhanced vasoconstriction.	0
1005	Concurrent use with 111 including ergot_alkaloids , sumatriptan , and 222 (e,g, smoking) may result in enhanced vasoconstriction.	0
1006	The effects of 111 on gastrointestinal motility are antagonized by 222 and narcotic_analgesics .	2
1007	The effects of 111 on gastrointestinal motility are antagonized by anticholinergic_drugs and 222 .	2
1008	The effects of metoclopramide on gastrointestinal motility are antagonized by 111 and 222 .	0
1009	Additive sedative effects can occur when 111 is given with 222 , sedatives , hypnotics , narcotics , or tranquilizers .	2
1010	Additive sedative effects can occur when 111 is given with alcohol , 222 , hypnotics , narcotics , or tranquilizers .	2
1011	Additive sedative effects can occur when 111 is given with alcohol , sedatives , 222 , narcotics , or tranquilizers .	2
1012	Additive sedative effects can occur when 111 is given with alcohol , sedatives , hypnotics , 222 , or tranquilizers .	2
1013	Additive sedative effects can occur when 111 is given with alcohol , sedatives , hypnotics , narcotics , or 222 .	2
